TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,-0.6043763843744411,-0.4891136482996173,No,0.2556719614281338,Yes,F,High School,Clerical,-0.35935802849936016,Private,0.052849224505045075,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Rural/ Rural,Highly Rural,Rural,0.19031708975378284,0.480564294353762,-0.40352253407342353,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-0.2885731266073346,-0.8922436781568174,-0.7944018197242448,-0.17867656566841242,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-1.2440691721043569,-0.6404533766387874,0.12241912354203086,-0.20128281098732784,No,-1.24040949559422,No,M,Masters,Lawyer,0.1472770323408579,Private,0.2754808713096653,-1.0537743614665591,Van,Yes,-0.3843712928688622,1.0627198161122957,No,0.6416585057354549,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,0.40541609315735194,-1.4905982317876527,-0.05875949997978104,0.9591382572957914,0.9846372474505461,-1.292401577342375,0.21444039147251978,-0.15120204691994935,1.2740483117523833,1.0923733038074388,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1,5711,-0.3297489014197737,-1.2440691721043569,2.1149593931533945,-2.542497738818366,-1.3151287491492947,No,-0.7197488252122122,Yes,F,High School,Home Maker,-0.5493461763144419,Private,-0.4748702345873881,0.9275156822125015,SUV,No,-0.2705377142627761,1.0627198161122957,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.3461348406149535,-0.3277522387884497,-1.7900229990926324,0.8557735344545866,1.1054366467154577,1.0018088182987757,-0.48741787674430215,-1.8039383866290974,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.0139142581409444,-0.6404533766387874,0.12241912354203086,0.9612513603680273,No,0.8585298225470824,Yes,M,Masters,Professional,-0.6126755589194692,Private,-0.2322135190225639,0.43219317129273627,Minivan,Yes,2.9984871007506184,1.9410243771666171,Yes,1.1180855673188317,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,-0.08841810593402373,0.8441752693995931,1.0454471496329711,1.0324855943171538,1.4051298419390008,0.65729971651232455,-0.5551728179512292,-0.15120204691994935,1.384335824657013,1.3157096713419576,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,1.5968031526986175,-0.783759344177532,2.1149593931533945,1.3337449700694841,-1.1525178265761677,No,-0.3474369793112408,Yes,M,High School,Clerical,-0.48601679370941464,Private,-0.9059981855423669,-1.0537743614665591,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Rural/ Rural,Highly Rural,Rural,-0.8651990875879357,0.032275376482166517,-1.2478885528404555,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.42042328293640024,1.8877067359485795,-0.7944018197242448,0.15967993184235554,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
1,3660,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,-2.542497738818366,-0.6660891117217252,No,-0.6606509595544575,Yes,F,Bachelors,Student,0.907229623601185,Commercial,-0.34411831503546825,0.43219317129273627,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-0.19554720659739722,-0.26353091164167264,-0.6434709181602047,0.9591382572957914,-0.7951091560346395,0.65729971651232455,0.9128063076518336,-1.8039383866290974,-0.7944018197242448,-0.17867656566841242,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,0.12241912354203086,1.5482966636052573,No,1.2267067009491641,No,M,Masters,Professional,-1.6259456805999053,Commercial,1.6937269176205794,2.6611444704316796,Panel Truck,No,0.8769834902446854,0.18441525505797435,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.5225741794421677,1.0406784376911016,1.4880623436845768,-1.0828391780817948,1.3210266609794483,1.858160293064586,-1.794869133608011,-0.15120204691994935,1.085569020208532,-1.4729386149949992,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,2143,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,-0.8466415536799318,0.06762571386825879,No,0.680843913666903,Yes,M,High School,Blue Collar,-0.04271111547422386,Commercial,-0.9272011995237593,-0.3107905950869115,Pickup,Yes,0.5038805409613369,1.9410243771666171,No,-0.3111956174312988,-0.5768978663858109,Highly Urban/ Urban,Highly Urban,Urban,-0.8968881363856895,0.7431650081601765,0.23530555777244053,0.6791251613193264,1.2890699736175726,-0.03951235621491956,0.029959506901544825,-1.0823580763456402,1.384335824657013,-0.36924272364356037,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,1.5968031526986175,1.863022166401711,1.196488469889334,1.5760101393749748,-0.41098350656914445,No,0.08572244335232844,Yes,F,Masters,Manager,0.08394764973583066,Private,0.6005937523576822,-1.0537743614665591,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,2.2423080762965895,Highly Urban/ Urban,Highly Urban,Urban,0.6596443318125967,0.3652317279726207,-0.3053418229623464,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.15345199419138292,2.322444206214725,-0.7944018197242448,1.725974508679834,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,5.4499072609354,-0.5536044302141195,2.1149593931533945,-0.36211121506895044,0.3160782685223641,No,0.7028918428355555,Yes,F,High School,Blue Collar,1.2238765366263213,Commercial,-0.3205594106116989,-0.0631293396270289,Sports Car,No,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,-0.40069749496816087,Highly Rural/ Rural,Highly Rural,Rural,-0.17879188305424887,0.7559455614699643,0.4822278153957141,-1.0828391780817948,-0.7951091560346395,0.2262434123240491,1.1884946691434881,-0.7048307256759281,-0.7944018197242448,-0.17867656566841242,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0
1,6287,-0.3297489014197737,-0.43852697323241335,1.196488469889334,1.0914798007639934,-0.8108793633167929,No,-0.08566293630278772,Yes,M,High School,Blue Collar,-1.4992869153898507,Private,-0.923667363860194,-1.0537743614665591,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.8907841635503462,0.24116355619232857,-0.8161079282386592,0.6791251613193264,-0.7951091560346395,-1.292401577342375,-1.6164300068591255,1.4802279226488888,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,1.3337449700694841,-0.3800295411005883,No,0.005345579863475721,Yes,F,Bachelors,Blue Collar,-0.29602864589433286,Private,0.9268845786268874,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.92190282293038,0.30811175814907504,-0.2700077226918713,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.22365361128512945,1.8877067359485795,-0.7944018197242448,0.4577779903457851,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.3646842928475215,0.9372096551576274,No,0.840044085493223,Yes,M,Masters,,0.40059456276096694,Commercial,2.3969602146700937,-0.3107905950869115,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,2.018274504429987,0.8338711460422307,1.0312940614640291,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.453735855526297,0.21410067925041082,-0.7944018197242448,0.5955958907608364,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,-0.1198460457634598,0.9527406399251723,No,1.1647763433234795,No,F,Bachelors,Professional,0.40059456276096694,Private,0.03635799140840654,1.9181607040520317,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.17565762931717616,1.008706049733409,1.0401162111511795,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,0.453735855526297,-0.47036715127706896,-0.7944018197242448,-0.0034328974516115757,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,0.2780175466252733,0.3646842928475215,1.0917850751806475,No,1.282022679824253,Yes,F,Masters,,0.08394764973583066,Commercial,1.4616717090464515,-1.0537743614665591,Van,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.7530982378034609,Highly Urban/ Urban,Highly Urban,Urban,1.3483437273701153,1.06889840278735,1.1689021118159462,0.9591382572957914,-0.7951091560346395,-1.292401577342375,0.15345199419138292,0.21410067925041082,-0.7944018197242448,-0.5800298822698797,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.0139142581409444,1.196488469889334,0.3646842928475215,-0.7690169871283338,Yes,-1.24040949559422,No,F,High School,Clerical,0.2739357975509124,Private,-0.5431910574163191,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.42195889557930855,-1.4905982317876527,-0.7587351811246785,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.3349884914768781,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,4887,1.5968031526986175,-0.6686818871958258,0.2780175466252733,1.3337449700694841,-1.0547525455498696,No,-1.24040949559422,Yes,F,High School,Student,-0.35935802849936016,Commercial,-0.001336255669624401,-0.3107905950869115,Pickup,No,-0.2773174278781242,1.0627198161122957,Yes,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.14540760436307437,-1.4905982317876527,-1.14710729906404,1.0324855943171538,1.1008519366592413,-0.03951235621491956,-0.2885731266073346,1.8877067359485795,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,-0.1198460457634598,1.344860203882395,No,1.1634267903636901,No,F,Masters,Manager,-1.1193106197596872,Private,1.0788395121601997,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,1.0089054763730392,Highly Urban/ Urban,Highly Urban,Urban,1.0647207395889553,1.0080047698760468,1.3570916382239806,0.9591382572957914,-0.7951091560346395,-0.03951235621491956,-1.130300242433778,-0.47036715127706896,-0.7944018197242448,0.9751112077957835,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.3646842928475215,-0.20586218340835638,No,-1.24040949559422,No,F,High School,Clerical,-1.1193106197596872,Private,-0.48547174157808426,1.175176937672384,SUV,No,0.20786949649767217,0.18441525505797435,No,0.16523144415207805,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.3537869339185681,-1.4905982317876527,-0.06662700846548374,0.8557735344545866,1.2512969997337167,1.1517261850696474,-1.130300242433778,0.21410067925041082,1.085569020208532,-0.0034328974516115757,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.8492146314585027,-0.11824928463622533,No,0.032540641250859904,Yes,M,Bachelors,Blue Collar,0.7172414757861032,Commercial,1.427511297631986,-0.3107905950869115,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.0089054763730392,Highly Rural/ Rural,Highly Rural,Rural,1.3246261468140872,0.32763884771804647,0.03660260811769766,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.7434378592649346,1.0302761021011024,-0.7944018197242448,0.9751112077957835,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.02178285469441154,1.196488469889334,0.3646842928475215,0.08605120761890667,No,0.4122514897162581,Yes,F,Masters,Lawyer,-0.802663706734551,Private,-0.38652434299825306,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,-0.23609566533525497,0.5811486862688761,0.2520456023609158,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.7634152011576173,0.21410067925041082,-0.7944018197242448,0.4577779903457851,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,0.12241912354203086,1.1843661610133285,No,1.32662069740241,No,F,Bachelors,Professional,-0.35935802849936016,Private,0.693651424831571,0.1845319158328537,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.48030436212008915,Highly Rural/ Rural,Highly Rural,Rural,0.7310095353175813,1.0914259332425666,1.2386952306320071,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,-0.2885731266073346,-0.15120204691994935,-0.7944018197242448,0.5955958907608364,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.43852697323241335,-0.6404533766387874,-0.6043763843744411,-0.11922132123502857,No,-1.24040949559422,No,M,High School,Clerical,-1.05598123715466,Commercial,1.8397921250479492,-1.0537743614665591,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,1.6516321856510225,-1.4905982317876527,0.031884402491898375,0.9591382572957914,-0.7951091560346395,-1.292401577342375,-1.0546318689090293,-0.8922436781568174,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.43179188553621695,Yes,F,Bachelors,Home Maker,-0.29602864589433286,Private,1.427511297631986,1.9181607040520317,SUV,No,2.2824618627941806,1.0627198161122957,No,-0.7876226790146756,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,1.3246261468140872,-0.041437986132114656,-1.7900229990926324,-1.0828391780817948,1.3857472700582694,1.5386263641233866,-0.22365361128512945,-1.8039383866290974,1.2740483117523833,0.3128788504552398,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,1.3337449700694841,2.209216748351533,No,2.147666748671497,Yes,M,Masters,,0.653912093181076,Commercial,0.8891903315488565,1.175176937672384,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,1.8899073334612893,Highly Urban/ Urban,Highly Urban,Urban,0.8939963626602525,1.4757450022474092,1.8456725897819797,0.9591382572957914,-0.7951091560346395,1.1517261850696474,0.6862679636861306,1.8877067359485795,-0.7944018197242448,1.5262515840336466,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.863022166401711,-0.6404533766387874,-0.1198460457634598,-0.05770220493743754,No,0.5378462235961942,Yes,F,High School,Blue Collar,0.21060641494588517,Private,-0.2769754374277256,-1.0537743614665591,Sports Car,No,-0.07665977490774187,1.9410243771666171,No,0.6416585057354549,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.13139543362346334,0.65842901182874,0.10280546542112116,0.9591382572957914,1.190114115682299,-1.292401577342375,0.2749471123462053,-0.47036715127706896,1.384335824657013,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.6686818871958258,1.196488469889334,0.3646842928475215,-0.025884206936611844,No,0.3059977328472573,Yes,M,High School,Blue Collar,0.5272533279710214,Commercial,-0.9778528440348634,0.43219317129273627,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.9606659355886953,0.513443447695794,0.14082903521878698,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,0.5707953737839544,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.783759344177532,-0.6404533766387874,0.3646842928475215,0.6429201746666232,No,0.7339315609107118,Yes,F,Masters,Lawyer,0.2739357975509124,Private,-0.2392811903496947,-0.3107905950869115,Minivan,No,0.45664124609310525,0.18441525505797435,No,-0.7876226790146756,1.1851058477906893,Highly Rural/ Rural,Highly Rural,Rural,-0.09617110784982687,0.7738161393638724,0.769853148676632,-1.0828391780817948,1.2840189031970841,-0.03951235621491956,0.3349884914768781,0.21410067925041082,1.085569020208532,1.0923733038074388,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1,4380,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,-0.1198460457634598,-0.38253523544416995,No,0.39797133630453296,No,M,High School,Blue Collar,0.907229623601185,Commercial,-0.6774768126318044,1.9181607040520317,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.5896189059217133,0.5721785919181638,-0.2710900810893367,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,0.9128063076518336,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
1,1826,-0.3297489014197737,-1.5893015430494757,1.196488469889334,0.8492146314585027,-0.6529990188578417,Yes,-1.24040949559422,No,F,High School,Clerical,0.4639239453659942,Private,-0.33469475326596054,1.9181607040520317,Sports Car,No,3.4327168227917015,1.0627198161122957,Yes,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.18559254478607148,-1.4905982317876527,-0.6151437167532472,-1.0828391780817948,1.4147413172097107,1.5386263641233866,0.5124700296006501,1.0302761021011024,1.2740483117523833,-0.0034328974516115757,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,0.6069494621530122,0.42635042045326377,No,0.7694200960102902,Yes,F,High School,Professional,-0.4226874111043874,Private,1.1695412941917116,-1.0537743614665591,Van,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.1253865495955353,0.7940767826633792,0.5959334905655528,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.35415279512320774,0.6047275812910338,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,0.12241912354203086,-0.29366948950024807,No,0.4039266310515106,Yes,F,High School,Blue Collar,-0.10604049807925112,Commercial,-0.3076020131786258,1.9181607040520317,Minivan,No,0.46965392222578944,1.9410243771666171,Yes,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.16573613010448582,0.5759241500047634,-0.17150919868228198,0.9591382572957914,1.2854396992615016,1.5386263641233866,-0.03258288625428147,-0.15120204691994935,1.384335824657013,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
1,4257,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.6069494621530122,-0.7688657814351866,No,-0.3919251495554613,Yes,F,High School,Home Maker,-0.16936988068427838,Private,-0.22632379291662158,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.08170301608390614,-0.00614427645444127,-0.757365593950609,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.09568379937206989,0.6047275812910338,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,-0.8466415536799318,0.7456968443800845,No,-1.24040949559422,No,M,Masters,,0.0206182671308034,Commercial,0.9952054014558186,-0.3107905950869115,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,1.0089054763730392,Highly Urban/ Urban,Highly Urban,Urban,0.9824612702040899,-1.4905982317876527,0.867213057504474,0.9591382572957914,-0.7951091560346395,-0.03951235621491956,0.09196454063097848,-1.0823580763456402,-0.7944018197242448,0.9751112077957835,1,0,1,0,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
